global_alert_level,current_campaigns_count,anomaly_index_global,incident_rate_7d,patch_delay_days_p50,exposure_level,maintenance_window,compliance_debt_score,business_critical_period,global_alert_level_idx,exposure_level_idx,label
low,3,0.26521345611256597,89,58,medium,0,0.42510263199230647,0,1,1,2
high,4,0.27034097052763906,172,53,low,1,0.327807720693986,0,3,0,2
low,3,0.41774328636283964,100,28,high,0,0.5026793247960669,0,1,2,2
low,0,0.3519299430229661,121,33,medium,1,0.8239123610507965,0,1,1,1
critical,4,0.9697715788310101,51,0,medium,1,0.9675930259974722,1,4,1,2
medium,4,0.14210392585164267,185,31,low,1,0.8182273526272573,0,2,0,2
none,1,0.2634493143569058,116,9,low,1,0.11518605331426068,0,0,0,0
high,2,0.7210405546667255,52,3,low,0,0.8159012154630941,1,3,0,2
none,0,0.5122429711066271,13,17,low,0,0.6629244515369208,0,0,0,0
low,0,0.9370514306705069,52,53,low,0,0.3232658843651046,0,1,0,1
medium,0,0.7180623366342505,117,29,medium,0,0.15629132196097506,1,2,1,2
medium,0,0.9997653369143439,152,27,low,0,0.48237600462911445,1,2,0,2
medium,3,0.0877593827715506,184,53,medium,0,0.9296321877242243,1,2,1,2
none,4,0.31471744746536334,65,21,low,1,0.4161616800672908,0,0,0,0
low,1,0.8983753839393745,38,51,medium,0,0.7052724094776516,1,1,1,2
low,0,0.03875133152842947,23,39,high,0,0.6554593927200013,0,1,2,1
high,2,0.9498513799158633,18,53,medium,1,0.8762672330257992,0,3,1,2
medium,0,0.3201609688928694,187,22,high,1,0.2968684855074143,1,2,2,2
high,4,0.3688783807374707,12,32,high,0,0.38592129146321485,0,3,2,2
medium,0,0.26189637456473547,61,37,medium,0,0.34538339316949207,0,2,1,2
medium,3,0.7718605408439257,106,1,high,0,0.5875194925558406,0,2,2,2
medium,4,0.5219801141180507,24,54,medium,1,0.05871868165014971,1,2,1,2
medium,3,0.6983184078685881,85,32,medium,1,0.4583762911615126,0,2,1,2
medium,0,0.5620091747128678,6,7,low,1,0.5076769974617779,1,2,0,1
low,0,0.8693618268785237,144,35,low,1,0.6124393292531816,0,1,0,2
high,3,0.8424550014526674,104,52,high,0,0.5561902967977893,0,3,2,2
high,3,0.8603458907817834,43,45,high,1,0.42022247903243815,0,3,2,2
medium,0,0.3390236259198265,140,42,medium,0,0.09358294533837275,0,2,1,2
medium,2,0.7642103495801168,177,4,medium,0,0.29231154342999166,0,2,1,2
critical,4,0.7081844867591174,117,36,low,0,0.29912514416652225,0,4,0,2
medium,3,0.7284818669019314,7,37,low,0,0.004857337777279036,1,2,0,2
medium,3,0.9488737571491254,62,45,medium,0,0.486045249560873,0,2,1,2
medium,4,0.32464366711033366,87,47,medium,1,0.43115095714111507,0,2,1,2
low,2,0.8981200805010945,123,59,medium,1,0.3846834726613414,0,1,1,2
medium,0,0.3521204739255337,36,8,medium,0,0.1745371316267883,0,2,1,1
high,3,0.49628874282923585,123,55,high,1,0.06697801313198992,0,3,2,2
high,0,0.08027732040403712,80,17,low,0,0.9860297430766236,0,3,0,2
high,1,0.1981177414120907,26,34,medium,0,0.5804382972028448,0,3,1,2
medium,0,0.8267623598949471,75,18,low,0,0.42839264584146564,0,2,0,2
high,3,0.8682364402828997,166,22,high,1,0.0691399450072615,1,3,2,2
low,1,0.06913816246611448,34,31,medium,1,0.2880599687221407,0,1,1,1
high,3,0.06639827904327456,198,51,low,1,0.08892874305028264,1,3,0,2
high,1,0.056288812981991176,4,32,low,1,0.23470348905189575,0,3,0,1
low,2,0.42624420318005674,57,47,medium,1,0.5006608406612697,0,1,1,1
low,4,0.1501295567492571,197,34,high,1,0.05174974560388479,0,1,2,2
low,2,0.8863348239330235,22,39,high,1,0.26331728225648554,1,1,2,2
high,4,0.3665810634990505,83,20,low,1,0.46222793014366814,0,3,0,2
medium,1,0.3054806123711701,153,15,low,1,0.14994147793406065,0,2,0,2
medium,4,0.6021193918334273,174,34,low,0,0.6938593342090014,1,2,0,2
low,4,0.2375356720522589,87,9,medium,1,0.04725033885648511,0,1,1,1
medium,1,0.9871863320416938,152,16,medium,0,0.7480709590798926,0,2,1,2
medium,0,0.5921328249036668,68,45,medium,1,0.010934721110663737,0,2,1,2
low,1,0.9912446281400278,119,58,high,0,0.1894912771872158,1,1,2,2
low,0,0.5552556199000561,122,35,medium,0,0.7530732736205097,1,1,1,2
high,2,0.8057726983423014,178,12,low,0,0.5558774048757611,1,3,0,2
low,1,0.32978537955150244,106,55,low,1,0.9745904132511058,1,1,0,1
low,2,0.5374375733539766,83,55,low,0,0.10728705752372691,0,1,0,1
medium,1,0.5276363606044822,27,4,medium,1,0.12384368194337081,1,2,1,2
medium,0,0.7653212239386366,39,50,low,0,0.9002780996154094,1,2,0,2
low,3,0.0686208571088589,11,41,high,1,0.7573494327399186,1,1,2,1
low,0,0.718350563173155,165,52,medium,1,0.3224633185817777,1,1,1,2
low,3,0.9569715846307795,11,35,medium,0,0.4371280421998007,1,1,1,2
medium,3,0.9976673923386359,151,29,low,0,0.2024052795037623,1,2,0,2
low,2,0.48137539726165823,167,34,high,0,0.40427645633044895,0,1,2,2
medium,4,0.5851913513049627,116,20,medium,1,0.7202160290026638,0,2,1,2
medium,3,0.790243155389435,159,37,medium,1,0.6061964288878109,1,2,1,2
low,3,0.27315654072552,20,50,medium,1,0.8729872154017071,1,1,1,1
low,3,0.09040807847189758,79,35,medium,0,0.7340165597887229,0,1,1,1
none,4,0.5934562725899734,165,57,high,1,0.338591443210814,1,0,2,2
medium,2,0.8641083538153455,7,43,high,0,0.36823238624837096,1,2,2,2
high,1,0.14300740132638512,10,22,medium,0,0.37338354325867473,1,3,1,2
low,4,0.5051533948587487,197,14,high,1,0.33830552460296404,0,1,2,2
low,0,0.3833427934105079,163,50,medium,1,0.8027049761268789,1,1,1,2
medium,0,0.6086597526267837,180,57,low,0,0.050944089003022275,0,2,0,2
high,4,0.883666281572483,184,38,low,1,0.5522531203440096,1,3,0,2
medium,1,0.8194507555446373,135,29,low,0,0.6830149564489978,0,2,0,2
low,3,0.8291504903457503,190,42,low,0,0.05332508493334065,1,1,0,2
low,4,0.9370627248797014,11,31,high,1,0.4626000607108083,1,1,2,2
medium,3,0.11944843592870036,83,15,medium,0,0.23273214667618747,0,2,1,2
low,4,0.14583230073568,4,13,high,1,0.2151312180782744,1,1,2,1
medium,1,0.5633162416979622,32,48,low,0,0.6261592858404692,0,2,0,2
high,4,0.15099313143506765,192,54,low,0,0.8290875833359028,1,3,0,2
low,1,0.6201466574655474,126,36,high,1,0.6904955512178131,1,1,2,2
none,0,0.9580925791606497,181,35,low,0,0.37728183906136314,1,0,0,2
low,1,0.509734659876444,2,18,low,1,0.4369892883114518,1,1,0,1
medium,1,0.24982608780972204,27,31,low,1,0.9699318830498087,0,2,0,1
high,2,0.319665567627087,34,56,low,0,0.543309176235957,0,3,0,2
low,2,0.6437404654242731,151,57,high,0,0.6927715692549965,0,1,2,2
medium,4,0.26238847273362453,5,15,high,0,0.03099478848113446,1,2,2,2
high,3,0.6783106084017082,23,44,medium,0,0.6039446649786266,1,3,1,2
low,1,0.04125303250656254,79,43,low,0,0.6549959242014641,0,1,0,1
low,4,0.01580323916329618,131,33,low,1,0.8267748280138787,1,1,0,1
medium,1,0.6199159801841051,109,15,medium,1,0.8589662496934306,1,2,1,2
medium,0,0.9261821962748634,76,1,medium,0,0.07674042655969726,1,2,1,2
low,3,0.0038941463811326127,38,36,medium,0,0.33435922671739227,0,1,1,1
high,0,0.4510901608039063,17,24,high,1,0.8931303060700324,1,3,2,2
high,3,0.12441038872652388,130,49,high,0,0.9133182968322798,0,3,2,2
medium,0,0.4068558393908265,187,56,medium,1,0.4112031770488924,1,2,1,2
low,4,0.45674559835399897,133,42,medium,1,0.03158133069299851,0,1,1,2
medium,0,0.6141988035435992,160,13,medium,1,0.35122292746129835,1,2,1,2
medium,1,0.8192593855599865,177,31,high,0,0.7728950870948578,0,2,2,2
critical,1,0.4942597768118626,59,11,low,0,0.8230676165684149,1,4,0,2
none,4,0.8774769812242594,180,54,medium,1,0.22833623163192596,1,0,1,2
low,4,0.5712131913519977,29,25,high,1,0.34260235665027783,1,1,2,2
low,0,0.24131433797752877,57,59,medium,0,0.49656489714718743,1,1,1,2
low,4,0.6301519692743847,139,31,low,0,0.46440162631719195,0,1,0,1
high,3,0.8229358771930972,41,22,high,0,0.716622756727313,1,3,2,2
low,3,0.5748690420277343,57,51,low,0,0.8816172212428632,0,1,0,1
low,1,0.7987498277617607,145,0,medium,1,0.8463430169899694,0,1,1,2
medium,4,0.42016285452463864,46,48,medium,0,0.452870165712018,1,2,1,2
medium,4,0.3944259295725947,185,24,high,1,0.10594235699096155,1,2,2,2
high,1,0.8406961705337607,137,23,medium,1,0.24598101819062024,0,3,1,2
medium,0,0.8058169613506224,98,23,medium,1,0.07011443204418388,1,2,1,2
medium,2,0.46727336789233453,60,36,low,1,0.3986448208534151,0,2,0,1
medium,2,0.5819991287564141,94,13,medium,1,0.47214445102064617,1,2,1,2
low,4,0.7456479912378577,13,20,medium,1,0.8536506690045002,1,1,1,1
medium,1,0.5826824617307588,30,39,medium,0,0.7391723219267226,0,2,1,2
critical,1,0.6714035241730318,34,15,medium,0,0.9486464679161921,1,4,1,2
low,1,0.8757384859632077,76,14,low,1,0.8748508488051633,0,1,0,1
medium,0,0.819658219535163,108,1,low,1,0.8707333733178638,0,2,0,2
