iter	AUC	Logloss
0	0.7241176717	0.6515815656
1	0.7266275261	0.6155797146
2	0.7273003999	0.5836857243
3	0.7275983916	0.5559943973
4	0.7290952421	0.531106291
5	0.7296914337	0.5097594185
6	0.7295070844	0.4911525619
7	0.7294495357	0.474897519
8	0.7306884443	0.4603711416
9	0.7324339335	0.4476031241
10	0.7320446264	0.4366083059
11	0.731955857	0.4269601242
12	0.7319800203	0.4181900447
13	0.7319424511	0.4105662599
14	0.7326543708	0.4037475687
15	0.7326099731	0.3981797877
16	0.7326255272	0.3932643791
17	0.7326367136	0.3884372305
18	0.732700376	0.3843252535
19	0.7327042909	0.3804910213
20	0.732928504	0.3770110183
21	0.7330091474	0.3740348668
22	0.7330781222	0.3714287816
23	0.7330767183	0.3693719158
24	0.7330975634	0.3673322116
25	0.733085746	0.3653524705
26	0.733093224	0.3636966346
27	0.7332057106	0.3622016892
28	0.7332242867	0.3608181647
29	0.7332309462	0.3595884737
30	0.7332411027	0.3584996989
31	0.7332428657	0.3575082372
32	0.7332445014	0.3565973141
33	0.7332370166	0.3558417027
34	0.7332440836	0.3551113833
35	0.7332562946	0.3544292211
36	0.7333158023	0.3538477868
37	0.7333111981	0.3534335445
38	0.7333210704	0.3529280299
39	0.7333258925	0.3525068019
40	0.7333310647	0.3521011441
41	0.7333328556	0.3517490749
42	0.7333294318	0.3514832654
43	0.7333404834	0.351174356
44	0.7333394976	0.3509413034
45	0.7333368652	0.3507279086
46	0.7333366988	0.3505230257
47	0.7333370831	0.3503211418
48	0.7333356129	0.3501313353
49	0.7333419999	0.3499710237
50	0.7333467304	0.3498248876
51	0.7333536781	0.3496943184
52	0.7333553344	0.3495674636
53	0.7333598431	0.3494582514
54	0.7333588481	0.3493772832
55	0.733357204	0.3492779172
56	0.7333520366	0.3492071532
57	0.7333700964	0.3491205443
58	0.7333707061	0.3490430276
59	0.733366922	0.3489812456
60	0.7333670591	0.3489172288
61	0.7333700325	0.3488623709
62	0.7333691341	0.348807725
63	0.7333784725	0.348754697
64	0.7333824781	0.3487067698
