event_id,account_id,event_type,event_source,timestamp_utc,timezone,amount,currency,transaction_type,channel,timestamp_local,user_type,user_segment,user_risk_class,registered_country,registered_region,account_creation_date,account_age_days,sensitive_data_change_last_7d,registered_devices_count,active_devices_last_30d,hour_of_day,day_of_week,is_weekend,is_local_holiday,seconds_since_last_login,seconds_since_last_transaction,transactions_last_1h,transactions_last_24h,transactions_last_7d,transactions_last_30d,amount_sum_last_24h,amount_sum_last_7d,amount_sum_last_30d,amount_mean_last_30d,amount_std_last_30d,logins_last_24h,login_failures_last_24h,password_resets_last_30d,transaction_description,beneficiary_bank_code,merchant_category_code,is_round_amount,is_international,amount_increase_vs_30d_mean,ip_address,ip_country,ip_region,ip_city,ip_asn,ip_isp,is_vpn,is_datacenter_ip,geolocation_lat,geolocation_lon,ip_blacklisted,is_proxy,is_tor,connection_type,is_location_anomaly,distance_from_registered_location_km,device_id,device_type,os_family,os_version,browser_family,browser_version,app_version,is_emulator,is_rooted_or_jailbroken,is_new_device_for_user,devices_last_30d,is_device_compromised,tls_version,cipher_strength_bits,waf_present,waf_vendor,ids_present,ips_present,antimalware_present,antimalware_vendor,mfa_enabled,mfa_method,device_binding_enabled,risk_engine_version,security_score_tech,previous_fraud_count,previous_chargeback_count,account_takeover_flag,velocity_alert_flag,blacklist_hit,whitelist_hit,money_mule_score,device_fingerprint_match_count,ip_reputation_score,fraud_probability,is_fraud,fraud_type,message_text,message_length,message_language,contains_url,contains_phone,num_special_chars,llm_risk_score,llm_risk_reasoning,llm_phishing_detected,llm_sentiment_score,llm_urgency_score
E0000001437,A0000017,transaction,mobile_app,2025-01-06 22:15:09,Europe/Berlin,895.9294,BRL,internal_transfer,mobile_ios,2025-01-06 23:15:09+01:00,business,corporate,medium,BR,Wisconsin,2025-01-01,5,0,0,0,22,0,0,0,5743.0,2888.0,1,16,64,64,63019.086,287974.88,287974.88,4499.6074,3038.7332,6,0,2,INTERNAL_TRANSFER payment,518,,0,0,0.19911277,192.168.0.147,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,wifi,1,12749.78,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,0,,1,0,1,GenericAV,1,totp,0,1.0.0,0.5,0,0,0,0,0,0,0.0,1,0.47191215,0.04330516,0,,Transaction of $895.93,22,en,False,False,2,0.0,,0,0.0,0.0
E0000003357,A0000033,phone_change,web_app,2025-01-06 22:15:11,America/Sao_Paulo,,,,web,2025-01-06 19:15:11-03:00,individual,retail,high,BR,Oklahoma,2025-01-01,5,0,0,0,22,0,0,0,419.0,12265.0,0,14,95,95,16658.416,86931.25,86931.25,915.0658,825.47546,5,0,8,,,,0,0,,192.168.0.119,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,cellular_4g,1,6730.9966,,unknown,unknown,,,,,0,0,0,1,0,TLS1_2,128,1,Akamai,1,1,1,GenericAV,1,sms,1,1.0.0,1.0,4,1,0,0,0,0,0.0,1,0.44090983,0.23199192,0,,,0,en,False,False,0,0.0,,0,0.0,0.0
E0000003177,A0000032,transaction,mobile_app,2025-01-06 22:17:15,America/Sao_Paulo,624.1631,BRL,internal_transfer,web,2025-01-06 19:17:15-03:00,individual,retail,medium,BR,New Mexico,2025-01-01,5,0,0,0,22,0,0,0,19304.0,29174.0,0,4,37,37,1758.8538,13177.187,13177.187,356.14017,245.84995,2,0,0,INTERNAL_TRANSFER payment,260,,0,0,1.752577,192.168.0.6,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,wifi,1,12519.337,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,1,Akamai,1,0,0,,0,,0,1.0.0,0.33333334,0,0,0,0,0,0,0.0,1,0.3720686,0.06186451,0,,Transaction of $624.16,22,en,False,False,2,0.0,,0,0.0,0.0
E0000000534,A0000006,transaction,web_app,2025-01-06 22:21:52,Europe/Berlin,490.43417,BRL,bill_payment,mobile_android,2025-01-06 23:21:52+01:00,business,corporate,medium,BR,New York,2025-01-01,5,0,0,0,22,0,0,0,2563.0,13680.0,0,9,82,82,38354.45,437455.2,437455.2,5334.8193,3270.2314,5,0,2,BILL_PAYMENT payment,246,,0,0,0.09193079,192.168.0.18,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,1,0,wifi,1,13944.037,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,0,,1,0,0,,0,,1,1.0.0,0.33333334,0,0,0,0,0,0,0.0,1,0.83978957,0.030932255,0,,Transaction of $490.43,22,en,False,False,2,0.0,,0,0.0,0.0
E0000004840,A0000045,transaction,web_app,2025-01-06 22:43:33,Europe/Berlin,1.0,BRL,bill_payment,web,2025-01-06 23:43:33+01:00,business,corporate,medium,DE,Kentucky,2025-01-01,5,0,0,0,22,0,0,0,26526.0,6028.0,0,17,94,94,131013.44,478426.47,478426.47,5089.6436,3201.301,4,0,3,BILL_PAYMENT payment,861,,0,0,0.00019647741,192.168.0.137,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,cellular_4g,1,9497.052,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,1,Cloudflare,1,1,1,GenericAV,0,,0,1.0.0,0.6666667,0,0,0,0,0,0,0.0,1,0.832067,0.038665317,0,,Transaction of $1.00,20,en,False,False,2,0.0,,0,0.0,0.0
E0000003001,A0000030,transaction,mobile_app,2025-01-06 22:49:35,America/Fortaleza,323.80203,BRL,pix,mobile_android,2025-01-06 19:49:35-03:00,individual,retail,medium,BR,Utah,2025-01-01,5,0,0,0,22,0,0,0,12002.0,15148.0,0,6,26,26,2644.0747,10097.319,10097.319,388.35846,228.50673,2,0,1,PIX payment,129,,0,0,0.833771,192.168.0.152,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,wifi,1,12675.835,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,1,Cloudflare,1,0,1,GenericAV,1,push,1,1.0.0,0.8333333,0,0,0,0,0,0,0.0,1,0.706354,0.07423741,0,,Transaction of $323.80,22,en,False,False,2,0.0,,0,0.0,0.0
E0000000606,A0000006,login,mobile_app,2025-01-06 23:22:58,Europe/Berlin,,,,mobile_ios,2025-01-07 00:22:58+01:00,business,corporate,medium,BR,New York,2025-01-01,5,0,0,0,23,0,0,0,6229.0,3666.0,0,10,83,83,38844.883,437945.62,437945.62,5276.4536,3293.1604,5,0,2,,,,0,0,,192.168.0.35,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,cellular_5g,1,11896.033,,unknown,unknown,,,,,0,0,0,1,0,TLS1_2,128,1,Akamai,1,0,1,GenericAV,1,totp,1,1.0.0,0.8333333,0,0,0,0,0,0,0.0,1,0.31921002,0.054131445,0,,Login of $nan,13,en,False,False,1,0.0,,0,0.0,0.0
E0000003940,A0000038,transaction,mobile_app,2025-01-06 23:27:02,America/Sao_Paulo,4445.005,BRL,internal_transfer,web,2025-01-06 20:27:02-03:00,business,corporate,medium,BR,South Carolina,2025-01-01,5,0,0,0,23,0,0,0,14534.0,13180.0,0,19,109,109,97433.19,550170.06,550170.06,5047.4316,3273.2888,11,0,1,INTERNAL_TRANSFER payment,808,,0,0,0.8806468,192.168.0.9,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,cellular_5g,1,9131.729,,unknown,unknown,,,,,0,0,0,1,0,TLS1_2,128,1,Cloudflare,1,1,1,GenericAV,0,,0,1.0.0,0.6666667,0,0,0,0,0,0,0.0,1,0.8629135,0.06186451,0,,Transaction of $4445.00,23,en,False,False,2,0.0,,0,0.0,0.0
E0000003344,A0000033,transaction,call_center,2025-01-06 23:32:01,America/Sao_Paulo,1.0,BRL,card,atm,2025-01-06 20:32:01-03:00,individual,retail,high,BR,Oklahoma,2025-01-01,5,0,0,0,23,0,0,0,5029.0,16875.0,0,14,95,95,16658.416,86931.25,86931.25,915.0658,825.47546,5,0,8,CARD payment,348,6011,0,0,0.0010928176,192.168.0.120,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,ethernet,1,12241.221,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,1,Cloudflare,1,0,1,GenericAV,1,push,1,1.0.0,0.8333333,2,3,0,0,0,0,0.0,1,0.4997782,0.11599596,0,,Transaction of $1.00,20,en,False,False,2,0.0,,0,0.0,0.0
E0000003920,A0000038,transaction,mobile_app,2025-01-06 23:37:29,America/Sao_Paulo,1.0,BRL,internal_transfer,api_partner,2025-01-06 20:37:29-03:00,business,corporate,medium,BR,South Carolina,2025-01-01,5,0,0,0,23,0,0,0,15161.0,627.0,1,20,110,110,101878.19,554615.06,554615.06,5041.955,3258.878,11,0,1,INTERNAL_TRANSFER payment,321,,0,0,0.00019833575,192.168.0.3,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,cellular_4g,1,8265.112,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,1,F5,0,0,1,GenericAV,1,sms,1,1.0.0,0.6666667,0,0,0,0,0,0,0.0,1,0.65959936,0.12372902,0,,Transaction of $1.00,20,en,False,False,2,0.0,,0,0.0,0.0
