event_id,account_id,event_type,event_source,timestamp_utc,timezone,amount,currency,transaction_type,channel,timestamp_local,user_type,user_segment,user_risk_class,registered_country,registered_region,account_creation_date,account_age_days,sensitive_data_change_last_7d,registered_devices_count,active_devices_last_30d,hour_of_day,day_of_week,is_weekend,is_local_holiday,seconds_since_last_login,seconds_since_last_transaction,transactions_last_1h,transactions_last_24h,transactions_last_7d,transactions_last_30d,amount_sum_last_24h,amount_sum_last_7d,amount_sum_last_30d,amount_mean_last_30d,amount_std_last_30d,logins_last_24h,login_failures_last_24h,password_resets_last_30d,transaction_description,beneficiary_bank_code,merchant_category_code,is_round_amount,is_international,amount_increase_vs_30d_mean,ip_address,ip_country,ip_region,ip_city,ip_asn,ip_isp,is_vpn,is_datacenter_ip,geolocation_lat,geolocation_lon,ip_blacklisted,is_proxy,is_tor,connection_type,is_location_anomaly,distance_from_registered_location_km,device_id,device_type,os_family,os_version,browser_family,browser_version,app_version,is_emulator,is_rooted_or_jailbroken,is_new_device_for_user,devices_last_30d,is_device_compromised,tls_version,cipher_strength_bits,waf_present,waf_vendor,ids_present,ips_present,antimalware_present,antimalware_vendor,mfa_enabled,mfa_method,device_binding_enabled,risk_engine_version,security_score_tech,previous_fraud_count,previous_chargeback_count,account_takeover_flag,velocity_alert_flag,blacklist_hit,whitelist_hit,money_mule_score,device_fingerprint_match_count,ip_reputation_score,fraud_probability,is_fraud,fraud_type,message_text,message_length,message_language,contains_url,contains_phone,num_special_chars,llm_risk_score,llm_risk_reasoning,llm_phishing_detected,llm_sentiment_score,llm_urgency_score
E0000005433,A0000049,password_change,web_app,2025-01-05 19:19:44,Europe/Berlin,,,,web,2025-01-05 20:19:44+01:00,business,corporate,medium,DE,Colorado,2025-01-01,4,0,0,0,19,6,1,0,22065.0,8714.0,0,11,78,78,56751.336,412097.44,412097.44,5283.301,3654.61,7,0,2,,,,0,0,,192.168.0.239,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,wifi,1,8091.834,,unknown,unknown,,,,,0,0,0,1,0,TLS1_2,128,1,F5,1,0,1,GenericAV,1,sms,0,1.0.0,0.6666667,0,0,0,0,0,0,0.0,1,0.6735897,0.10826289,0,,,0,en,False,False,0,0.0,,0,0.0,0.0
E0000005345,A0000048,transaction,mobile_app,2025-01-05 19:19:53,America/Sao_Paulo,709.10736,BRL,card,web,2025-01-05 16:19:53-03:00,individual,retail,medium,BR,Alabama,2025-01-01,4,0,0,0,19,6,1,0,11894.0,1406.0,1,8,36,36,3010.3164,12664.943,12664.943,351.804,262.82684,7,0,1,CARD payment,221,6011,0,0,2.0156322,192.168.0.99,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,cellular_5g,1,11103.02,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,1,F5,0,1,1,GenericAV,1,push,0,1.0.0,0.6666667,0,0,0,0,0,0,0.0,1,0.7089366,0.10826289,0,,Transaction of $709.11,22,en,False,False,2,0.0,,0,0.0,0.0
E0000000389,A0000004,login,mobile_app,2025-01-05 19:20:05,Europe/Moscow,,,,mobile_android,2025-01-05 22:20:05+03:00,individual,retail,high,NG,Kentucky,2025-01-01,4,0,0,0,19,6,1,0,18966.0,1992.0,1,7,42,42,11567.563,53056.156,53056.156,1263.2418,966.6432,2,0,2,,,,0,0,,192.168.0.167,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,wifi,1,7347.508,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,1,none,1,0,1,GenericAV,1,push,0,1.0.0,0.6666667,2,1,0,0,0,0,0.0,1,0.8014069,0.25983095,0,,Login of $nan,13,en,False,False,1,0.0,,0,0.0,0.0
E0000000075,A0000001,device_registration,mobile_app,2025-01-05 19:21:01,Europe/Moscow,,,,mobile_android,2025-01-05 22:21:01+03:00,individual,retail,high,BR,Wisconsin,2025-01-01,4,0,0,0,19,6,1,0,20752.0,2373.0,1,16,45,45,15358.868,54566.07,54566.07,1212.5793,962.2786,7,0,2,,,,0,0,,192.168.0.50,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,wifi,1,9914.259,,unknown,unknown,,,,,0,0,0,1,0,TLS1_2,128,1,Imperva,1,1,1,GenericAV,1,push,0,1.0.0,0.8333333,2,1,0,0,0,0,0.0,1,0.7908706,0.25983095,0,,,0,en,False,False,0,0.0,,0,0.0,0.0
E0000003727,A0000036,phone_change,web_app,2025-01-05 19:22:12,America/Sao_Paulo,,,,web,2025-01-05 16:22:12-03:00,business,corporate,medium,DE,Nevada,2025-01-01,4,0,0,0,19,6,1,0,7937.0,152.0,1,22,129,129,111536.61,694384.6,694384.6,5382.8267,2908.2334,15,0,5,,,,0,0,,192.168.0.72,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,wifi,1,7256.8745,,unknown,unknown,,,,,0,0,0,1,0,TLS1_2,128,1,Akamai,1,1,1,GenericAV,0,,0,1.0.0,0.6666667,0,0,0,0,1,1,0.0,1,0.6554393,0.10826289,0,,,0,en,False,False,0,0.0,,0,0.0,0.0
E0000002719,A0000026,login,call_center,2025-01-05 19:24:10,America/Sao_Paulo,,,,call_center,2025-01-05 16:24:10-03:00,individual,retail,high,BR,Maryland,2025-01-01,4,0,0,0,19,6,1,0,2029.0,700.0,1,5,61,61,3859.1475,50850.645,50850.645,833.6171,843.67737,6,0,3,,,,0,0,,192.168.0.177,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,ethernet,1,11174.461,,unknown,unknown,,,,,0,0,0,1,0,TLS1_2,128,1,Akamai,0,0,1,GenericAV,1,totp,1,1.0.0,0.6666667,1,0,0,0,0,0,0.0,1,0.80323017,0.4,0,,Login of $nan,13,en,False,False,1,0.0,,0,0.0,0.0
E0000000168,A0000002,login,call_center,2025-01-05 19:24:14,America/Sao_Paulo,,,,call_center,2025-01-05 16:24:14-03:00,individual,retail,high,UA,Nebraska,2025-01-01,4,0,0,0,19,6,1,0,10444.0,5119.0,0,23,79,79,22627.941,77011.76,77011.76,974.8324,949.834,9,0,4,,,,0,0,,192.168.0.231,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,wifi,1,13184.148,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,0,,1,0,1,GenericAV,1,sms,1,1.0.0,0.6666667,1,1,0,0,0,0,0.0,1,0.5970342,0.4,1,card_testing,Login of $nan,13,en,False,False,1,0.0,,0,0.0,0.0
E0000000094,A0000001,login,web_app,2025-01-05 19:28:57,Europe/Moscow,,,,web,2025-01-05 22:28:57+03:00,individual,retail,high,BR,Wisconsin,2025-01-01,4,0,0,0,19,6,1,0,21228.0,2849.0,1,16,45,45,15358.868,54566.07,54566.07,1212.5793,962.2786,7,0,2,,,,0,0,,192.168.0.29,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,wifi,1,11870.908,,unknown,unknown,,,,,0,0,0,1,0,TLS1_2,128,0,,1,0,1,GenericAV,1,sms,0,1.0.0,0.5,0,2,0,0,0,0,0.0,1,0.6137044,0.3247887,1,card_testing,Login of $nan,13,en,False,False,1,0.0,,0,0.0,0.0
E0000001108,A0000012,transaction,web_app,2025-01-05 19:30:44,America/Sao_Paulo,320.43658,BRL,internal_transfer,mobile_android,2025-01-05 16:30:44-03:00,individual,retail,high,BR,Indiana,2025-01-01,4,0,0,0,19,6,1,0,2991.0,4689.0,0,8,71,71,9136.662,61495.69,61495.69,866.1365,875.821,10,0,4,INTERNAL_TRANSFER payment,777,,0,0,0.36996084,192.168.0.135,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,cellular_4g,1,6623.195,,unknown,unknown,,,,,0,0,0,1,0,TLS1_2,128,1,none,1,1,1,GenericAV,0,,1,1.0.0,0.8333333,3,0,0,0,0,0,0.0,1,0.61054254,0.20786475,0,,Transaction of $320.44,22,en,False,False,2,0.0,,0,0.0,0.0
E0000002463,A0000024,login,atm,2025-01-05 19:33:36,America/Sao_Paulo,,,,atm,2025-01-05 16:33:36-03:00,individual,retail,high,UA,Rhode Island,2025-01-01,4,0,0,0,19,6,1,0,17965.0,13316.0,0,7,62,62,6687.625,68164.99,68164.99,1099.4354,1054.9623,9,0,3,,,,0,0,,192.168.0.58,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,wifi,1,9542.969,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,0,,0,0,1,GenericAV,1,push,1,1.0.0,0.5,2,2,0,0,0,0,0.0,1,0.37289062,0.16239434,0,,Login of $nan,13,en,False,False,1,0.0,,0,0.0,0.0
